Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob,Topic_7_Prob,Topic_8_Prob,Topic_9_Prob
5851,Resource management framework using simulation modeling and multi-objective optimization: a case study of a front-end department of a public hospital in Thailand,Computer science,Computer science,7,Computer science,"Medicine, Computer science","network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",0.5000,1.0000,0.6667,0.1286,0.0378,0.0924,0.0451,0.0417,0.0441,0.0653,0.3888,0.0964,0.0598
5852,A Bidirectional LSTM Model for Classifying Chatbot Messages,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0743,0.0292,0.4012,0.0325,0.1342,0.0426,0.1059,0.0612,0.0459,0.0729
5853,An Association Rule Mining Approach to Discover Demand and Supply Patterns Based on Thai Social Media Data,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0750,0.0632,0.4020,0.0279,0.0863,0.0571,0.0530,0.0653,0.0700,0.1001
5854,Sentiment Classification on Thai Social Media Using a Domain-Specific Trained Lexicon,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0601,0.0299,0.5215,0.0274,0.0384,0.0666,0.1281,0.0273,0.0340,0.0667
5855,Extraction of Trend Keywords from Thai Twitters using N-Gram Word Combination,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.1003,0.0549,0.4832,0.0421,0.0484,0.0581,0.0686,0.0312,0.0660,0.0472
5856,Simulation Analysis of University Hospital in the Medical Record Department,Computer science,Computer science,-1,Computer science,"Medicine, Computer science",Outlier,0.5000,1.0000,0.6667,0.1729,0.0337,0.1071,0.0937,0.0688,0.0844,0.0500,0.2084,0.0708,0.1102
5857,Evaluation of demand-side management application based on human activity schedules,Computer science,Computer science,8,Computer science,Computer science,"energy, building, consumption, outage, thailand, smart, investment, vehicle, cost, management",1.0000,1.0000,1.0000,0.0695,0.0568,0.0793,0.0456,0.0396,0.0449,0.0310,0.0804,0.4835,0.0694
5858,Towards a home environment testbed: Experiments with human body simulators and a real house,Computer science,Computer science,8,Computer science,Computer science,"energy, building, consumption, outage, thailand, smart, investment, vehicle, cost, management",1.0000,1.0000,1.0000,0.0805,0.0536,0.0818,0.0436,0.0450,0.0251,0.0557,0.0812,0.4153,0.1181
5859,False Alarm Reduction in BSN-Based Cardiac Monitoring Using Signal Quality and Activity Type Information,Computer science,Computer science,9,Computer science,Computer science,"signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",1.0000,1.0000,1.0000,0.0652,0.0330,0.0792,0.0238,0.0319,0.0221,0.0711,0.0755,0.0375,0.5608
5860,False alarm reduction in continuous cardiac monitoring using 3D acceleration signals,Computer science,Computer science,9,Computer science,Computer science,"signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",1.0000,1.0000,1.0000,0.0712,0.0379,0.0945,0.0317,0.0315,0.0245,0.0660,0.0623,0.0357,0.5446
5861,Toward continuous ambulatory monitoring using a wearable and wireless ECG- recording system: A study on the effects of signal quality on arrhythmia detection,Computer science,Computer science,9,Computer science,Computer science,"signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",1.0000,1.0000,1.0000,0.0747,0.0413,0.1129,0.0349,0.0455,0.0436,0.0725,0.0545,0.0436,0.4766
5862,Towards Continuous Electrocardiogram Monitoring Based on Rules and Ontologies,Computer science,Computer science,9,Computer science,Computer science,"signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",1.0000,1.0000,1.0000,0.0580,0.0281,0.1113,0.0803,0.0433,0.0421,0.0464,0.0384,0.0348,0.5174
5864,Using Association Mining to Improve Navigation Design in Online Lesson Mobile Application,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0408,0.0488,0.1951,0.0045,0.4571,0.0088,0.0428,0.1527,0.0338,0.0154
5866,Malware Classification for Mobile Application Using Permission Manifest,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0693,0.0368,0.3279,0.0404,0.1329,0.0450,0.0818,0.0931,0.0659,0.1068
5867,Quantitative Evaluation of Navigation Controllers on Mobile Applications,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0332,0.0269,0.1139,0.0248,0.5506,0.0496,0.0273,0.0826,0.0572,0.0338
5868,Thai Fake News Detection Using Machine Learning Model,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0298,0.0390,0.4324,0.0108,0.0424,0.0100,0.1819,0.0834,0.0437,0.1265
5869,MFCC Feature Selection for Infant Cry Classification,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0489,0.0516,0.3855,0.0475,0.0578,0.0424,0.1255,0.0600,0.0536,0.1272
5870,Association Extraction from Functional Testing Scenarios,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0645,0.0489,0.1404,0.0508,0.4562,0.0639,0.0359,0.0646,0.0424,0.0325
5871,Ensemble Features Selection Algorithm by Considering Features Ranking Priority,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0300,0.0052,0.3019,0.0266,0.0896,0.0632,0.0735,0.1309,0.0357,0.2434
5872,Multi-objective selection approach for association mining based on interesting measures,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0703,0.0418,0.3098,0.0832,0.1185,0.0862,0.0477,0.1180,0.0546,0.0698
5873,Interesting-based association rules for highway traffic data,Computer science,"Computer science, Geography",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0503,0.0388,0.3630,0.0754,0.1145,0.0398,0.0449,0.0888,0.0899,0.0946
5876,Multi-objective traffic grooming for survivable network design,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0316,0.0420,0.1143,0.0307,0.0514,0.0315,0.0498,0.5625,0.0425,0.0437
5877,Solving multi-objective routing and wavelength assignment in WDM network using hybrid evolutionary computation approach,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0185,0.0095,0.1129,0.0046,0.0071,0.0034,0.0362,0.7310,0.0214,0.0554
5878,Multi-objective routing wavelength assignment in WDM network using SPEA2 approach,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0404,0.0385,0.0975,0.0267,0.0781,0.0519,0.0343,0.5391,0.0465,0.0471
5879,Efficient Design Techniques for Reliable Wireless Backhaul Networks,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0278,0.0345,0.1180,0.0165,0.0320,0.0260,0.0475,0.5888,0.0396,0.0693
5880,Providing Fault Tolerance in Wireless Backhaul Network Design with Path Restoration,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0334,0.0436,0.1063,0.0205,0.0517,0.0369,0.0436,0.5483,0.0489,0.0669
5881,Job Shop Scheduling for Dynamic Environments Using a Q-Learning Approach,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0526,0.0535,0.1517,0.0408,0.0431,0.0464,0.0982,0.3963,0.0655,0.0519
5882,Rapid Production Rescheduling for Flow Shop Under Machine Failure Disturbance Using Hybrid Perturbation Population Genetic Algorithm-Artificial Neural Networks (PPGA-ANNs),Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0433,0.0447,0.1168,0.0403,0.0478,0.0346,0.0688,0.4764,0.0440,0.0832
5883,A Genetic Algorithm Based Artificial Neural Network for Production Rescheduling Problem,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0178,0.0342,0.1708,0.0093,0.0447,0.0053,0.0862,0.4662,0.0331,0.1323
5885,Deep Learning-based Ensemble Approach for Conventional Pap Smear Image Classification,Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0702,0.0388,0.1470,0.0314,0.0621,0.0514,0.4665,0.0387,0.0223,0.0717
5886,Identification and Classification of Diseases Based on Object Detection and Majority Voting of Bounding Boxes,Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0867,0.0273,0.1440,0.0225,0.0295,0.0235,0.5160,0.0413,0.0222,0.0871
5887,Integration of various protein similarities using random forest technique to infer augmented drug-protein matrix for enhancing drug-disease association prediction,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0946,0.0494,0.4538,0.0378,0.0614,0.0458,0.1096,0.0650,0.0358,0.0469
5888,Multi-Data Aspects of Protein Similarity with a Learning Technique to Identify Drug-Disease Associations,Computer science,Computer science,2,Computer science,"Medicine, Computer science","classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",0.5000,1.0000,0.6667,0.1172,0.0628,0.3192,0.0612,0.0951,0.0497,0.1439,0.0674,0.0375,0.0461
5889,Measurement for disordered proteins affecting scale-free network,Computer science,Computer science,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.1914,0.0998,0.1853,0.0132,0.0400,0.0000,0.0983,0.2395,0.0689,0.0637
5890,A comparative analytical framework for modeling road fatalities with count regression techniques,Computer science,Computer science,-1,Computer science,"Mathematics, Computer science",Outlier,0.5000,1.0000,0.6667,0.0427,0.0206,0.2738,0.0664,0.0169,0.1827,0.1003,0.1293,0.0775,0.0899
5891,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0715,0.0503,0.3649,0.0437,0.0584,0.0602,0.0982,0.0604,0.1084,0.0840
5893,"Risk Factors in Males and Females for Disease Classification Based on International Classification of Diseases, 10th Revision Codes",Computer science,"Medicine, Computer science",2,Computer science,"Medicine, Computer science","classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.1120,0.0412,0.3685,0.0328,0.0343,0.0434,0.1886,0.0269,0.0356,0.1165
5894,Classification of Infectious and Parasitic Diseases by Smart Healthcare System,Computer science,"Medicine, Computer science",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0830,0.0331,0.3460,0.0529,0.0717,0.0439,0.1636,0.0370,0.0587,0.1101
5895,Effect of Resampling Techniques on Machine Learning Models for Classifying Road Accident Severity in Thailand,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0716,0.0341,0.3794,0.0563,0.0451,0.0542,0.1730,0.0608,0.0608,0.0646
5896,Does Data Balancing Play an Important Role in Classifying Road Accident Severity in Thailand?,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0901,0.0406,0.3570,0.0524,0.0561,0.0734,0.1469,0.0476,0.0601,0.0757
5897,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0276,0.0136,0.3815,0.0053,0.0243,0.0299,0.3004,0.0469,0.0829,0.0874
5898,A Comparison of Count and Zero-Inflated Regression Models for Predicting Claim Frequencies in Thai Automobile Insurance,Mathematics,Mathematics,-1,Computer science,"Medicine, Mathematics, Computer science",Outlier,0.3333,1.0000,0.5000,0.1117,0.0430,0.3379,0.0446,0.0149,0.1573,0.1555,0.0129,0.0551,0.0669
