Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob
5855,Extraction of Trend Keywords from Thai Twitters using N-Gram Word Combination,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6676,0.0185,0.1037,0.0865,0.0763,0.0000,0.0473
5856,Simulation Analysis of University Hospital in the Medical Record Department,Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.4163,0.0219,0.2786,0.1646,0.1187,0.0000,0.0000
5857,Evaluation of demand-side management application based on human activity schedules,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.5523,0.1167,0.1528,0.0146,0.1312,0.0265,0.0058
5858,Towards a home environment testbed: Experiments with human body simulators and a real house,Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.4800,0.1027,0.1973,0.0299,0.1824,0.0000,0.0078
5859,False Alarm Reduction in BSN-Based Cardiac Monitoring Using Signal Quality and Activity Type Information,Computer science,Computer science,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.2856,0.0685,0.4337,0.0377,0.0929,0.0738,0.0079
5860,False alarm reduction in continuous cardiac monitoring using 3D acceleration signals,Computer science,Computer science,2,Medicine,"Computer science, Medicine","stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",0.5000,1.0000,0.6667,0.2837,0.0616,0.4598,0.0141,0.1464,0.0241,0.0103
5861,Toward continuous ambulatory monitoring using a wearable and wireless ECG- recording system: A study on the effects of signal quality on arrhythmia detection,Computer science,Computer science,2,Medicine,"Computer science, Medicine","stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",0.5000,1.0000,0.6667,0.3195,0.0723,0.4555,0.0178,0.1274,0.0011,0.0063
5862,Towards Continuous Electrocardiogram Monitoring Based on Rules and Ontologies,Computer science,Computer science,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.4676,0.0434,0.3817,0.0300,0.0419,0.0129,0.0224
5864,Using Association Mining to Improve Navigation Design in Online Lesson Mobile Application,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7329,0.1995,0.0676,0.0000,0.0000,0.0000,0.0000
5866,Malware Classification for Mobile Application Using Permission Manifest,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6379,0.0575,0.1694,0.0021,0.0720,0.0239,0.0372
5867,Quantitative Evaluation of Navigation Controllers on Mobile Applications,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.8934,0.0327,0.0355,0.0185,0.0198,0.0000,0.0000
5868,Thai Fake News Detection Using Machine Learning Model,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7916,0.0620,0.1244,0.0220,0.0000,0.0000,0.0000
5869,MFCC Feature Selection for Infant Cry Classification,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7000,0.1127,0.1572,0.0000,0.0302,0.0000,0.0000
5870,Association Extraction from Functional Testing Scenarios,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6723,0.1414,0.0924,0.0042,0.0531,0.0103,0.0262
5871,Ensemble Features Selection Algorithm by Considering Features Ranking Priority,Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.7059,0.0000,0.2941,0.0000,0.0000,0.0000,0.0000
5872,Multi-objective selection approach for association mining based on interesting measures,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7267,0.0551,0.1139,0.0271,0.0368,0.0026,0.0379
5873,Interesting-based association rules for highway traffic data,Computer science,"Computer science, Geography",0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,0.5000,0.6667,0.8262,0.0515,0.0717,0.0407,0.0099,0.0000,0.0000
5876,Multi-objective traffic grooming for survivable network design,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.8168,0.0826,0.0466,0.0471,0.0045,0.0000,0.0024
5877,Solving multi-objective routing and wavelength assignment in WDM network using hybrid evolutionary computation approach,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.9288,0.0000,0.0000,0.0712,0.0000,0.0000,0.0000
5878,Multi-objective routing wavelength assignment in WDM network using SPEA2 approach,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7544,0.0873,0.0630,0.0492,0.0341,0.0119,0.0000
5879,Efficient Design Techniques for Reliable Wireless Backhaul Networks,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7076,0.1102,0.0767,0.0844,0.0058,0.0061,0.0093
5880,Providing Fault Tolerance in Wireless Backhaul Network Design with Path Restoration,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6268,0.1274,0.0744,0.0842,0.0348,0.0497,0.0026
5881,Job Shop Scheduling for Dynamic Environments Using a Q-Learning Approach,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7596,0.1341,0.0795,0.0000,0.0189,0.0041,0.0038
5882,Rapid Production Rescheduling for Flow Shop Under Machine Failure Disturbance Using Hybrid Perturbation Population Genetic Algorithm-Artificial Neural Networks (PPGA-ANNs),Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6797,0.1080,0.0985,0.0237,0.0548,0.0281,0.0072
5883,A Genetic Algorithm Based Artificial Neural Network for Production Rescheduling Problem,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6657,0.0966,0.1058,0.0929,0.0391,0.0000,0.0000
5885,Deep Learning-based Ensemble Approach for Conventional Pap Smear Image Classification,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.5878,0.0300,0.1663,0.0260,0.1186,0.0069,0.0643
5886,Identification and Classification of Diseases Based on Object Detection and Majority Voting of Bounding Boxes,Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.5727,0.0288,0.1984,0.0175,0.1191,0.0000,0.0635
5887,Integration of various protein similarities using random forest technique to infer augmented drug-protein matrix for enhancing drug-disease association prediction,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6244,0.0637,0.1178,0.0070,0.1688,0.0049,0.0134
5888,Multi-Data Aspects of Protein Similarity with a Learning Technique to Identify Drug-Disease Associations,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.5279,0.0820,0.1438,0.0161,0.1349,0.0345,0.0607
5889,Measurement for disordered proteins affecting scale-free network,Computer science,Computer science,4,Medicine,"Computer science, Medicine","patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",0.5000,1.0000,0.6667,0.2624,0.0888,0.1972,0.0244,0.4272,0.0000,0.0000
5890,A comparative analytical framework for modeling road fatalities with count regression techniques,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5891,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6949,0.0943,0.1490,0.0176,0.0264,0.0000,0.0177
5893,"Risk Factors in Males and Females for Disease Classification Based on International Classification of Diseases, 10th Revision Codes",Computer science,"Computer science, Medicine",0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.5553,0.0741,0.1821,0.0207,0.0694,0.0229,0.0753
5894,Classification of Infectious and Parasitic Diseases by Smart Healthcare System,Computer science,"Computer science, Medicine",0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,0.5000,0.6667,0.6389,0.0318,0.1625,0.0283,0.0735,0.0364,0.0286
5895,Effect of Resampling Techniques on Machine Learning Models for Classifying Road Accident Severity in Thailand,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7260,0.0495,0.1259,0.0442,0.0086,0.0204,0.0254
5896,Does Data Balancing Play an Important Role in Classifying Road Accident Severity in Thailand?,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6809,0.0615,0.1601,0.0376,0.0370,0.0000,0.0229
