Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob
6306,Stimulator of Interferon Genes–Associated Vasculitis of Infancy,Medicine,"Biology, Medicine",0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,0.5000,0.6667,0.4958,0.3789,0.0626,0.0627
6307,PReS-FINAL-2363: Behçet's disease in children: the Great Ormond Street Hospital experience,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.3066,0.6639,0.0148,0.0148
6308,Behçet's disease in children: The Great Ormond Street Hospital experience,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.4251,0.4913,0.0419,0.0417
6309,Effects of Different Maintenance Methods of Cone Spacer and Priming Spacer Increasing Doses of Drugs before Use on Electrostatic Charges of Cone Spacer,Chemistry,"Materials science, Chemistry",1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.0000,0.0000,0.0000,0.4160,0.4968,0.0431,0.0442
6310,"Responses of Treatment Primary Eosinophilic Gastrointestinal Disorders with Corticosteroid, Montelukast and Ketotifen, 3 Cases Report",Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.2038,0.7330,0.0315,0.0317
6311,Antibody Deficiency Disorders in Recurrent/persistent pneumonia and Chronic Sinusitis in Thai Children at Queen Sirikit National Institute of Child Health,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.3525,0.6161,0.0158,0.0156
6312,Chest X-ray findings of COVID-19 pneumonia in children: Experiences in a multicenter study in Thailand,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0020,0.9941,0.0020,0.0019
6313,Corrigendum to “Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received” [Vaccine 42 (22) (2024) 126025],Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0120,0.9639,0.0120,0.0120
6314,Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0127,0.9621,0.0126,0.0126
6315,"Habitual Snoring in Pediatric Thalassemia Disease; Prevalence, Quality of Life and Risk Factors",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.7795,0.2156,0.0025,0.0024
6316,Prevalence and associating factors of long COVID in pediatric patients during the Delta and the Omicron variants,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.1991,0.7966,0.0022,0.0021
6317,"Prevalence, risk factors, and vaccine effectiveness of COVID-19 infection in thai children, adolescents, and young adults in the omicron era",Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0114,0.9855,0.0016,0.0015
6318,"Development and validation of the predictive score for pediatric COVID-19 pneumonia: A nationwide, multicenter study",Medicine,Medicine,1,Medicine,"Medicine, Computer science","dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.5000,1.0000,0.6667,0.0021,0.6739,0.2769,0.0470
6319,EPIDEMIOLOGICAL AND CLINICAL CHARACTERISTICS OF PEDIATRIC COVID-19 IN THE TERTIARY CARE SYSTEM IN THAILAND: COMPARATIVE DELTA AND PRE-DELTA ERA,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.1216,0.8748,0.0018,0.0018
6320,An epidemiological study of pediatric COVID-19 in the era of the variant of concern,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.1359,0.8313,0.0023,0.0305
6321,<scp>LACHT</scp> syndrome (<scp>Mardini–Nyhan</scp> association) with tracheal stenosis in a Thai newborn,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.2898,0.6995,0.0054,0.0053
6322,Outcomes of young children hospitalized with acute wheezing,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.3314,0.6268,0.0209,0.0210
6323,Recurrent Wheeze After Hospital Discharge Among Preschool Children Hospitalized With Acute Wheezing: 18-Months Follow-Up of A Multi-Center Study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9116,0.0302,0.0302,0.0279
6324,Urine cysteinyl leukotriene levels in children with sleep disordered breathing before and after adenotonsillectomy,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0632,0.8105,0.0627,0.0635
6325,Cost of acute wheezing in young children for hospitalization at Thammasat university hospital,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.8624,0.0029,0.1317,0.0029
6326,A randomized-controlled study comparing the efficacy of positive pressure nasal saline irrigation device versus syringe use in children with acute rhinosinusitis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9705,0.0100,0.0097,0.0098
6327,Efficacy of buffered hypertonic saline nasal irrigation in children with symptomatic allergic rhinitis: A randomized double-blind study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.5683,0.3931,0.0192,0.0194
6328,Human Bocavirus and Airway Hyperesponsiveness in Young Children with Lower Respiratory Tract Infection (LRI),Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0288,0.9150,0.0281,0.0281
6329,Advancements and challenges in neuroimaging for the diagnosis of intracranial aneurysms: Addressing false positive diagnoses and emerging techniques,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",0.5000,1.0000,0.6667,0.4006,0.2344,0.3614,0.0036
6330,Corrigendum to “Safety assessment of female sexual hygiene product containing cannabidiol in New Zealand white rabbit and clinical trial” [Toxicol. Rep. 13 (2024) 101692],Medicine,"Biology, Medicine",1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,0.5000,0.6667,0.0276,0.9191,0.0274,0.0258
6331,Platelet-to-neutrophil ratio predicts hemorrhagic transformation and unfavorable outcomes in acute ischemic stroke with intravenous thrombolysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9941,0.0020,0.0020,0.0019
6332,Safety assessment of female sexual hygiene product containing cannabidiol in new zealand white rabbit and clinical trial,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0276,0.9191,0.0274,0.0258
6333,"Review for ""Transcranial Doppler as a Primary Screening Tool for Detecting Right‐to‐Left Shunt in Cryptogenic Stroke Patients?""",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9359,0.0217,0.0214,0.0211
6334,Is medical management useful in Moyamoya disease?,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9926,0.0025,0.0025,0.0024
6336,Real-Time Remote Patient Monitoring and Alarming System for Noncommunicable Lifestyle Diseases,Computer science,"Medicine, Computer science",2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.3088,0.1006,0.5881,0.0026
6337,Incidence of neurological manifestations and complications in patients with COVID-19 infection: a propensity score matching analysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.6772,0.2839,0.0197,0.0193
6338,Analgesic and Anti-Inflammatory Effects of 1% Topical Cannabidiol Gel in Animal Models,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0027,0.9623,0.0324,0.0026
6339,Factors affecting the first 24-hour mortality of patients receiving emergency medical service (EMS) in a sub-urban area: a retrospective cohort study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9925,0.0025,0.0025,0.0025
6340,Anti-inflammatory effects of oral cannabidiol in rat models,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0948,0.8994,0.0030,0.0029
6343,Raw data of AF recording,Computer science,Computer science,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.0000,0.0000,0.0000,0.0833,0.7469,0.0864,0.0833
6344,Raw data of AF recording,Computer science,Computer science,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.0000,0.0000,0.0000,0.0833,0.7469,0.0864,0.0833
6347,Neuro COVID-19,Computer science,Computer science,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",0.0000,0.0000,0.0000,0.6873,0.2782,0.0177,0.0167
6349,Prototype development of bilateral arm mirror-like-robotic rehabilitation device for acute stroke patients,Medicine,"Medicine, Computer science",0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,0.5000,0.6667,0.9919,0.0026,0.0028,0.0027
6351,Raw data Oral CBD animal,Computer science,Computer science,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.0000,0.0000,0.0000,0.0366,0.8916,0.0361,0.0357
6352,"Prediction model for seat position identification using patient profiles, bone fracture, and dislocation characteristics in a collision and non-collision motorcycle accident in Thailand",Medicine,"Medicine, Computer science",2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.2482,0.2622,0.4860,0.0036
6353,Comparison of ANN and ANFIS Models for AF Diagnosis Using RR Irregularities,Mathematics,"Mathematics, Medicine",2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,0.5000,0.5000,0.2347,0.0025,0.6196,0.1431
6354,Study the Effect of Cannabidiol Topical on Antinociceptive and Anti-inflammatory Activities in Animal Model,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.3338,0.6614,0.0024,0.0024
6355,The Role of Transcranial Doppler in Detecting Patent Foramen Ovale,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9886,0.0038,0.0038,0.0038
6356,The Effects of Foot Reflexology for Smoking Cessation on Brain Activities with Functional Magnetic Resonance Imaging (fMRI): A Pilot Study,Medicine,"Psychology, Medicine",0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,0.5000,0.6667,0.5778,0.4172,0.0025,0.0025
6357,The differences in clinical characteristics and natural history between essential tremor and essential tremor plus,Medicine,"Medicine, Computer science",0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,0.5000,0.6667,0.7388,0.2327,0.0035,0.0251
6358,Prognostication in Post-Cardiac Arrest Patients,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",0.5000,1.0000,0.6667,0.6059,0.0029,0.2157,0.1754
6359,Development of a DIY rehabilitation device for lower limb weakness in acute to subacute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9913,0.0029,0.0030,0.0029
6362,Accuracy of laboratory tests drawn by pull-push method from central venous catheterization after routine flushing with 10 ml normal saline in patients with sepsis at the emergency department,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9170,0.0263,0.0271,0.0296
6363,The Effectiveness of Mirror Therapy to Upper Extremity Rehabilitation in Acute Stroke Patients,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9947,0.0018,0.0018,0.0018
6364,Mirror Therapy Rehabilitation for Lower Limb of Acute Stroke Patients,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9925,0.0025,0.0025,0.0025
6366,Accuracy of Laboratory Tests Drawn by Pull-push Method from Central Venous Catheterization After Routine Flushing with 10 ml Normal Saline.,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.5999,0.0948,0.1389,0.1664
6367,Medical Management in Moyamoya Disease,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9845,0.0053,0.0051,0.0051
6368,Letter to the Editor regarding “Cardiac-Neurovascular Adverse Effects Responsible to Contrast Transcranial Doppler: A case report”,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9356,0.0220,0.0212,0.0212
6369,Effectiveness of press needle treatment and electroacupuncture in patients with postherpetic neuralgia: A matched propensity score analysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9229,0.0255,0.0256,0.0259
6370,Infections in out-of-hospital and in-hospital post-cardiac arrest patients: comment,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.6604,0.1542,0.0279,0.1575
6371,Hypothermia treatment reduced cyclin-dependent kinase 5-mediated inflammation in ischemic stroke and improved outcomes in ischemic stroke patients,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9849,0.0052,0.0053,0.0046
6372,The New CHEST Guidelines on Antithrombotic Therapy for Atrial Fibrillation Should Consider Recent Data on Rivaroxaban,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.7915,0.1514,0.0285,0.0286
6373,Accuracy of laboratory tests collected at referring hospitals versus tertiary care hospitals for acute stroke patients,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9735,0.0083,0.0089,0.0093
6374,Influencing Factors in Prioritized Model of Patient Treatment with Mobile Computed Tomography Scan for Medium-Sized Hospitals in Thailand,Computer science,Computer science,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.4300,0.0036,0.5627,0.0036
6375,Implementation of multiphase computed tomography angiography in management of patients with acute ischemic stroke in clinical practice,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9494,0.0169,0.0168,0.0169
6376,Outcomes of Perilla Seed Oil as an Additional Neuroprotective Therapy in Patients with Mild to Moderate Dementia: A Randomized Control Trial,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9930,0.0025,0.0023,0.0022
6377,Microembolic signal detection by transcranial Doppler: Old method with a new indication,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9928,0.0024,0.0025,0.0024
6378,"XANAP: A real‐world, prospective, observational study of patients treated with rivaroxaban for stroke prevention in atrial fibrillation in Asia",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9359,0.0026,0.0024,0.0591
6379,Erratum to “Fat Embolism Syndrome: A Case Report and Review Literature”,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0259,0.7919,0.0252,0.1569
6380,The Early Outcomes of Nurse Case Management in Patients with Acute Ischemic Stroke Treated with Intravenous Recombinant Tissue Plasminogen Activator: A Prospective Randomized Controlled Trial,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9963,0.0012,0.0012,0.0012
6381,Feasibility and Safety of Perilla Seed Oil as an Additional Antioxidative Therapy in Patients with Mild to Moderate Dementia,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9942,0.0020,0.0019,0.0019
6382,Targeted Temperature Management in Traumatic Brain Injury,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.7225,0.0039,0.1339,0.1397
6383,Clinical predictive score of intracranial hemorrhage in mild traumatic brain injury,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9577,0.0140,0.0144,0.0139
6384,Fat Embolism Syndrome: A Case Report and Review Literature,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.3668,0.6231,0.0050,0.0050
6385,"Efficacy of High-Dose and Low-Dose Simvastatin on Vascular Oxidative Stress and Neurological Outcomes in Patient with Acute Ischemic Stroke: A Randomized, Double-Blind, Parallel, Controlled Trial",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.7701,0.2267,0.0016,0.0016
6386,Automated Cerebral Emboli Detection Using Adaptive Threshold and Adaptive Neuro-Fuzzy Inference System,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.1100,0.0021,0.8651,0.0228
6387,Predicting Difficult Intubation in Emergency Department by Intubation Assessment Score,Medicine,Medicine,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.3944,0.0159,0.5732,0.0164
6388,Effect of Combined Treatment with MLC601 (NeuroAiDTM) and Rehabilitation on Post-Stroke Recovery: The CHIMES and CHIMES-E Studies,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9957,0.0014,0.0014,0.0014
6389,Efficacy of high-dose and low-dose simvastatin on vascular oxidative stress and neurological outcomes in patient with acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.7821,0.1885,0.0147,0.0147
6390,The R-R interval variation as the good outcomes predictor in survivors after cardiac arrest with targeted temperature management,Medicine,Medicine,3,Mathematics,"Mathematics, Medicine","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.5000,1.0000,0.6667,0.4787,0.0181,0.0196,0.4837
6391,A randomized controlled study of intravenous fluid in acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9164,0.0280,0.0278,0.0278
6392,Prediction of Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke: The Symptomatic Intracranial Hemorrhage Score,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9162,0.0132,0.0570,0.0135
6393,Automated embolic signal detection using Deep Convolutional Neural Network,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.1095,0.0024,0.8855,0.0026
6394,Prognostic Parameters for Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke in an Asian Population,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.8146,0.0107,0.0106,0.1642
6395,Targeted temperature management in neurological intensive care unit,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.8423,0.0035,0.0035,0.1508
6396,Clinical Factors Predictive for Intracranial Hemorrhage in Mild Head Injury,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9915,0.0029,0.0028,0.0028
6397,"Whole blood viscosity modeling using power law, Casson,and Carreau Yasuda models integrated with image scanningU-tube viscometer technique",Mathematics,"Mathematics, Materials science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.2077,0.0063,0.7796,0.0064
6398,Correlation between Decreased Parasympathetic Activity and Reduced Cerebrovascular Reactivity in Patients with Lacunar Infarct,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9949,0.0017,0.0017,0.0017
6399,Prognostic Factors and Pattern of Long-Term Recovery with MLC601 (NeuroAiD™) in the Chinese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9961,0.0013,0.0013,0.0013
6400,The Outcomes of Targeted Temperature Management After Cardiac Arrest at Emergency Department: A Real-World Experience in a Developing Country,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.7776,0.0016,0.0016,0.2191
6401,"Not only the Sugar, Early infarct sign, hyperDense middle cerebral artery, Age, Neurologic deficit score but also atrial fibrillation is predictive for symptomatic intracranial hemorrhage after intravenous recombinant tissue plasminogen activator",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9958,0.0014,0.0014,0.0014
6402,Automated embolic signal detection using adaptive gain control and classification using ANFIS,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0835,0.0023,0.9117,0.0025
6403,Asian Targeted Temperature Management Task Panel Report,Medicine,Medicine,0,Medicine,"Mathematics, Medicine, Computer science","patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",0.3333,1.0000,0.5000,0.5219,0.0025,0.2502,0.2254
6404,Abstract WP215: Role of Conventional Mri Brain for Basilar Artery Plaque Detection in Solitary Pontine Infarct,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9932,0.0023,0.0023,0.0022
6405,"Clinical course, prognostic factors, and long-term outcomes of malignant middle cerebral artery infarction patients in the modern era",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9787,0.0071,0.0071,0.0071
6406,Outcomes of patients with large middle cerebral artery infarct treated with and without intravenous thrombolysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9934,0.0022,0.0022,0.0022
6407,Comparison Between the Original and Shortened Versions of the National Institutes of Health Stroke Scale in Ischemic Stroke Patients of Intermediate Severity,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9940,0.0020,0.0020,0.0021
6408,Should the heart rate including the heart rate variability be important prognostigators in cardiac arrest?,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9377,0.0196,0.0197,0.0229
6409,"Contents Vol. 39, 2015",Medicine,Medicine,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.1250,0.1250,0.6250,0.1250
6410,External validation of the SEDAN score: The real world practice of a single center,Medicine,Medicine,0,Medicine,"Mathematics, Medicine, Computer science","patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",0.3333,1.0000,0.5000,0.5467,0.0126,0.2507,0.1899
6411,Intracranial Leiomyosarcoma in an HIV-Infected Adult,Medicine,"Biology, Medicine",1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,0.5000,0.6667,0.3162,0.6672,0.0083,0.0083
6412,CHInese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study (CHIMES-E): A Multicenter Study of Long-Term Efficacy,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9956,0.0015,0.0014,0.0015
