Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob,Topic_7_Prob,Topic_8_Prob,Topic_9_Prob
5852,A Bidirectional LSTM Model for Classifying Chatbot Messages,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0165,0.0105,0.6231,0.0176,0.0609,0.0165,0.1012,0.0436,0.0398,0.0497
5853,An Association Rule Mining Approach to Discover Demand and Supply Patterns Based on Thai Social Media Data,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0182,0.0123,0.4185,0.0218,0.0812,0.0198,0.0942,0.0599,0.0534,0.0482
5854,Sentiment Classification on Thai Social Media Using a Domain-Specific Trained Lexicon,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0080,0.0053,0.8049,0.0091,0.0326,0.0084,0.0398,0.0230,0.0206,0.0211
5855,Extraction of Trend Keywords from Thai Twitters using N-Gram Word Combination,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0059,0.0039,0.8463,0.0068,0.0241,0.0062,0.0296,0.0171,0.0153,0.0156
5856,Simulation Analysis of University Hospital in the Medical Record Department,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0121,0.0085,0.0458,0.0227,0.1292,0.0178,0.0411,0.2093,0.1220,0.0296
5857,Evaluation of demand-side management application based on human activity schedules,Computer science,Computer science,8,Computer science,Computer science,"energy, building, consumption, outage, thailand, smart, investment, vehicle, cost, management",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
5858,Towards a home environment testbed: Experiments with human body simulators and a real house,Computer science,Computer science,8,Computer science,Computer science,"energy, building, consumption, outage, thailand, smart, investment, vehicle, cost, management",1.0000,1.0000,1.0000,0.0043,0.0030,0.0107,0.0085,0.0197,0.0067,0.0108,0.0396,0.8456,0.0082
5859,False Alarm Reduction in BSN-Based Cardiac Monitoring Using Signal Quality and Activity Type Information,Computer science,Computer science,9,Computer science,Computer science,"signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5860,False alarm reduction in continuous cardiac monitoring using 3D acceleration signals,Computer science,Computer science,9,Computer science,Computer science,"signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5861,Toward continuous ambulatory monitoring using a wearable and wireless ECG- recording system: A study on the effects of signal quality on arrhythmia detection,Computer science,Computer science,9,Computer science,Computer science,"signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5862,Towards Continuous Electrocardiogram Monitoring Based on Rules and Ontologies,Computer science,Computer science,9,Computer science,Computer science,"signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5864,Using Association Mining to Improve Navigation Design in Online Lesson Mobile Application,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0140,0.0094,0.0654,0.0214,0.4960,0.0183,0.0459,0.0805,0.0621,0.0345
5866,Malware Classification for Mobile Application Using Permission Manifest,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5867,Quantitative Evaluation of Navigation Controllers on Mobile Applications,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0154,0.0103,0.0648,0.0234,0.4072,0.0200,0.0484,0.0829,0.0646,0.0388
5868,Thai Fake News Detection Using Machine Learning Model,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5869,MFCC Feature Selection for Infant Cry Classification,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0200,0.0125,0.4370,0.0206,0.0689,0.0195,0.1654,0.0519,0.0485,0.0656
5870,Association Extraction from Functional Testing Scenarios,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5871,Ensemble Features Selection Algorithm by Considering Features Ranking Priority,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0275,0.0181,0.2042,0.0340,0.1415,0.0309,0.1454,0.1124,0.1031,0.0766
5872,Multi-objective selection approach for association mining based on interesting measures,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0273,0.0181,0.2117,0.0344,0.1426,0.0311,0.1381,0.1135,0.1037,0.0732
5873,Interesting-based association rules for highway traffic data,Computer science,"Computer science, Geography",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0222,0.0149,0.1363,0.0292,0.1177,0.0261,0.1024,0.1006,0.0927,0.0565
5876,Multi-objective traffic grooming for survivable network design,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5877,Solving multi-objective routing and wavelength assignment in WDM network using hybrid evolutionary computation approach,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5878,Multi-objective routing wavelength assignment in WDM network using SPEA2 approach,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5879,Efficient Design Techniques for Reliable Wireless Backhaul Networks,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5880,Providing Fault Tolerance in Wireless Backhaul Network Design with Path Restoration,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5881,Job Shop Scheduling for Dynamic Environments Using a Q-Learning Approach,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5882,Rapid Production Rescheduling for Flow Shop Under Machine Failure Disturbance Using Hybrid Perturbation Population Genetic Algorithm-Artificial Neural Networks (PPGA-ANNs),Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5883,A Genetic Algorithm Based Artificial Neural Network for Production Rescheduling Problem,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5885,Deep Learning-based Ensemble Approach for Conventional Pap Smear Image Classification,Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5886,Identification and Classification of Diseases Based on Object Detection and Majority Voting of Bounding Boxes,Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5887,Integration of various protein similarities using random forest technique to infer augmented drug-protein matrix for enhancing drug-disease association prediction,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0205,0.0129,0.1199,0.0217,0.0651,0.0206,0.1727,0.0585,0.0589,0.0596
5888,Multi-Data Aspects of Protein Similarity with a Learning Technique to Identify Drug-Disease Associations,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0206,0.0129,0.1248,0.0218,0.0664,0.0206,0.1767,0.0592,0.0590,0.0606
5889,Measurement for disordered proteins affecting scale-free network,Computer science,Computer science,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.0000,0.0000,0.0000,0.5003,0.0418,0.0541,0.0431,0.0508,0.0524,0.0676,0.0504,0.0537,0.0858
5890,A comparative analytical framework for modeling road fatalities with count regression techniques,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0137,0.0090,0.0496,0.0241,0.0696,0.0203,0.0466,0.0858,0.0995,0.0339
5891,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0289,0.0197,0.1485,0.0366,0.1084,0.0332,0.1321,0.1133,0.1138,0.0678
5893,"Risk Factors in Males and Females for Disease Classification Based on International Classification of Diseases, 10th Revision Codes",Computer science,"Computer science, Medicine",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0241,0.0154,0.1255,0.0262,0.0775,0.0247,0.1688,0.0734,0.0745,0.0667
5894,Classification of Infectious and Parasitic Diseases by Smart Healthcare System,Computer science,"Computer science, Medicine",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0245,0.0157,0.1444,0.0266,0.0801,0.0251,0.1819,0.0739,0.0740,0.0687
5895,Effect of Resampling Techniques on Machine Learning Models for Classifying Road Accident Severity in Thailand,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0261,0.0178,0.1196,0.0315,0.0865,0.0289,0.1244,0.0917,0.0939,0.0609
5896,Does Data Balancing Play an Important Role in Classifying Road Accident Severity in Thailand?,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0253,0.0169,0.1078,0.0295,0.0797,0.0274,0.1275,0.0847,0.0883,0.0607
5897,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0244,0.0164,0.1329,0.0320,0.1092,0.0288,0.1104,0.1055,0.1033,0.0594
5898,A Comparison of Count and Zero-Inflated Regression Models for Predicting Claim Frequencies in Thai Automobile Insurance,Mathematics,Mathematics,-1,Computer science,Computer science,Outlier,0.0000,0.0000,0.0000,0.0151,0.0100,0.0606,0.0257,0.0793,0.0216,0.0564,0.0948,0.1058,0.0378
5899,On the Novel Three-parameter Nakagami–Rayleigh Distribution and Its Applications,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0291,0.0230,0.0434,0.4569,0.0658,0.0823,0.0421,0.0812,0.0906,0.0399
