Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob
6279,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0000,0.1756,0.5630,0.1896,0.0718
6280,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0000,0.1861,0.4636,0.3503,0.0000
6281,Impact of an infectious diseases pharmacist–led intervention on antimicrobial stewardship program guideline adherence at a Thai medical center,Medicine,Medicine,1,Medicine,"Computer science, Chemistry, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.3333,1.0000,0.5000,0.0342,0.3360,0.2116,0.2949,0.1233
6282,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6283,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0057,0.0000,0.0000,0.9943,0.0000
6284,The feasibility of procalcitonin and CPIS score to reduce inappropriate antibiotics use among severe-critically ill COVID-19 pneumonia patients: A pilot study,Medicine,Medicine,3,Medicine,"Computer science, Medicine","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.0000,0.3985,0.1602,0.4413,0.0000
6285,Comparing real-life effectiveness of various COVID-19 vaccine regimens during the delta variant-dominant pandemic: a test-negative case-control study,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0431,0.0000,0.0000,0.9569,0.0000
6286,CoronaVac COVID-19 Vaccine-Induced Anaphylaxis: Clinical Characteristics and Revaccination Outcomes,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0014,0.0485,0.0372,0.9129,0.0000
6287,Concordance of skin test reactivity between indoor inhalant allergens among children with allergic respiratory disease,Medicine,Medicine,2,Computer science,"Medicine, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0045,0.1265,0.4762,0.3928,0.0000
6288,&lt;p&gt;Factors Associated with Failure of Intermittent Nebulization with Short-Acting Beta-Agonists in Children with Severe Asthma Exacerbation&lt;/p&gt;,Medicine,Medicine,3,Medicine,"Computer science, Medicine","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.0000,0.2566,0.1838,0.5331,0.0265
6289,Continuous versus intermittent short-acting β2-agonists nebulization as first-line therapy in hospitalized children with severe asthma exacerbation: a propensity score matching analysis,Medicine,Medicine,3,Medicine,"Computer science, Medicine","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.0499,0.2937,0.2999,0.3170,0.0395
6290,Janus kinase inhibition for autoinflammation in patients with DNASE2 deficiency,Medicine,Medicine,1,Medicine,"Computer science, Chemistry, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.3333,1.0000,0.5000,0.0129,0.3561,0.2595,0.2203,0.1513
6292,"Allergic rhinitis treatment preference, compliance and adherence in Thai children",Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0000,0.4719,0.2047,0.3235,0.0000
6293,Supplementary Material for: Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0018,0.4899,0.3042,0.1429,0.0612
6294,Autoinflammation due to homozygous S208 MEFV mutation,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0615,0.4128,0.2548,0.2253,0.0455
6295,Cutaneous Vasculitis and Recurrent Infection Caused by Deficiency in Complement Factor I,Medicine,Medicine,3,Medicine,"Computer science, Medicine","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.0159,0.2782,0.2945,0.3122,0.0993
6296,Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0020,0.4945,0.3085,0.1446,0.0504
6297,Clinical impact of a targeted next-generation sequencing gene panel for autoinflammation and vasculitis,Medicine,"Biology, Medicine",2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,0.5000,0.5000,0.0000,0.3676,0.5891,0.0433,0.0000
6298,Proceedings of the 23rd Paediatric Rheumatology European Society Congress: part one,Medicine,Medicine,3,Medicine,"Computer science, Medicine","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.0476,0.2274,0.3160,0.4090,0.0000
6299,Early-Onset Juvenile SLE Associated With a Novel Mutation in Protein Kinase C δ,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0000,0.4883,0.3076,0.2041,0.0000
6301,Progressive neurologic disorder: Initial manifestation of hemophagocytic lymphohistiocytosis,Medicine,Medicine,3,Medicine,"Medicine, Computer science","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.0000,0.1206,0.2316,0.5447,0.1031
6302,Deficiency of Adenosine Deaminase Type 2: A Description of Phenotype and Genotype in Fifteen Cases,Medicine,"Biology, Medicine",1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,0.5000,0.5000,0.0143,0.3712,0.3644,0.1995,0.0506
6303,Paediatric Behçet’s disease: a UK tertiary centre experience,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0000,0.4667,0.2958,0.2332,0.0043
6304,Monogenic polyarteritis nodosa caused by ADA2 Deficiency: the GOSH experience,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0000,0.3964,0.3060,0.2977,0.0000
6305,Severe autoinflammatory disease caused by mutation in a gene controlling actin cytoskeletal dynamics and cure with allogeneic haematopoetic stem cell transplantation,Medicine,"Biology, Medicine",3,Medicine,"Computer science, Medicine","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.5000,0.5000,0.5000,0.0265,0.1518,0.3236,0.4528,0.0454
6306,Stimulator of Interferon Genes–Associated Vasculitis of Infancy,Medicine,"Biology, Medicine",2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,0.5000,0.5000,0.0000,0.3217,0.3817,0.2966,0.0000
6307,PReS-FINAL-2363: Behçet's disease in children: the Great Ormond Street Hospital experience,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0000,0.4758,0.2449,0.2792,0.0000
6308,Behçet's disease in children: The Great Ormond Street Hospital experience,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0000,0.3800,0.3330,0.2870,0.0000
6309,Effects of Different Maintenance Methods of Cone Spacer and Priming Spacer Increasing Doses of Drugs before Use on Electrostatic Charges of Cone Spacer,Chemistry,"Chemistry, Materials science",3,Medicine,"Medicine, Computer science","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.0000,0.0000,0.0000,0.0440,0.0000,0.1958,0.5945,0.1657
6310,"Responses of Treatment Primary Eosinophilic Gastrointestinal Disorders with Corticosteroid, Montelukast and Ketotifen, 3 Cases Report",Medicine,Medicine,3,Medicine,"Computer science, Medicine","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.0165,0.3393,0.1595,0.4254,0.0593
6311,Antibody Deficiency Disorders in Recurrent/persistent pneumonia and Chronic Sinusitis in Thai Children at Queen Sirikit National Institute of Child Health,Medicine,Medicine,3,Medicine,"Computer science, Medicine","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.0000,0.2984,0.2452,0.4564,0.0000
6312,Chest X-ray findings of COVID-19 pneumonia in children: Experiences in a multicenter study in Thailand,Medicine,Medicine,3,Medicine,"Medicine, Computer science","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.0007,0.1467,0.3257,0.5087,0.0181
6313,Corrigendum to “Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received” [Vaccine 42 (22) (2024) 126025],Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6314,Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6315,"Habitual Snoring in Pediatric Thalassemia Disease; Prevalence, Quality of Life and Risk Factors",Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0144,0.4666,0.2625,0.2091,0.0474
6316,Prevalence and associating factors of long COVID in pediatric patients during the Delta and the Omicron variants,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.2712,0.1588,0.5613,0.0087
6317,"Prevalence, risk factors, and vaccine effectiveness of COVID-19 infection in thai children, adolescents, and young adults in the omicron era",Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.1618,0.1021,0.7362,0.0000
6318,"Development and validation of the predictive score for pediatric COVID-19 pneumonia: A nationwide, multicenter study",Medicine,Medicine,2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0921,0.1617,0.3963,0.3498,0.0000
6319,EPIDEMIOLOGICAL AND CLINICAL CHARACTERISTICS OF PEDIATRIC COVID-19 IN THE TERTIARY CARE SYSTEM IN THAILAND: COMPARATIVE DELTA AND PRE-DELTA ERA,Medicine,Medicine,3,Medicine,"Medicine, Computer science","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.0145,0.1158,0.2235,0.6337,0.0125
6320,An epidemiological study of pediatric COVID-19 in the era of the variant of concern,Medicine,Medicine,3,Medicine,"Computer science, Medicine","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.0966,0.1844,0.2318,0.4872,0.0000
6321,<scp>LACHT</scp> syndrome (<scp>Mardini–Nyhan</scp> association) with tracheal stenosis in a Thai newborn,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0000,0.5512,0.2523,0.1965,0.0000
6322,Outcomes of young children hospitalized with acute wheezing,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.6393,0.0739,0.2868,0.0000
6323,Recurrent Wheeze After Hospital Discharge Among Preschool Children Hospitalized With Acute Wheezing: 18-Months Follow-Up of A Multi-Center Study,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.5812,0.1373,0.2815,0.0000
6324,Urine cysteinyl leukotriene levels in children with sleep disordered breathing before and after adenotonsillectomy,Medicine,Medicine,3,Medicine,"Computer science, Medicine","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.0420,0.2180,0.2307,0.5093,0.0000
6325,Cost of acute wheezing in young children for hospitalization at Thammasat university hospital,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0000,0.5367,0.3553,0.1080,0.0000
6326,A randomized-controlled study comparing the efficacy of positive pressure nasal saline irrigation device versus syringe use in children with acute rhinosinusitis,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0211,0.5624,0.2378,0.1787,0.0000
6327,Efficacy of buffered hypertonic saline nasal irrigation in children with symptomatic allergic rhinitis: A randomized double-blind study,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0032,0.4736,0.0644,0.4588,0.0000
6328,Human Bocavirus and Airway Hyperesponsiveness in Young Children with Lower Respiratory Tract Infection (LRI),Medicine,Medicine,3,Medicine,"Medicine, Computer science","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.0000,0.1272,0.2512,0.6216,0.0000
6329,Advancements and challenges in neuroimaging for the diagnosis of intracranial aneurysms: Addressing false positive diagnoses and emerging techniques,Medicine,Medicine,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.0000,0.0000,0.0000,0.0000,0.2149,0.7851,0.0000,0.0000
6330,Corrigendum to “Safety assessment of female sexual hygiene product containing cannabidiol in New Zealand white rabbit and clinical trial” [Toxicol. Rep. 13 (2024) 101692],Medicine,"Biology, Medicine",3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,0.5000,0.6667,0.0038,0.2380,0.0965,0.5123,0.1495
6331,Platelet-to-neutrophil ratio predicts hemorrhagic transformation and unfavorable outcomes in acute ischemic stroke with intravenous thrombolysis,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0041,0.9298,0.0459,0.0000,0.0202
6332,Safety assessment of female sexual hygiene product containing cannabidiol in new zealand white rabbit and clinical trial,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0038,0.2380,0.0965,0.5123,0.1495
6333,"Review for ""Transcranial Doppler as a Primary Screening Tool for Detecting Right‐to‐Left Shunt in Cryptogenic Stroke Patients?""",Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.8926,0.1074,0.0000,0.0000
6334,Is medical management useful in Moyamoya disease?,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0000,0.5938,0.2922,0.0670,0.0470
6336,Real-Time Remote Patient Monitoring and Alarming System for Noncommunicable Lifestyle Diseases,Computer science,"Medicine, Computer science",2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.3111,0.5745,0.1144,0.0000
6337,Incidence of neurological manifestations and complications in patients with COVID-19 infection: a propensity score matching analysis,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.3592,0.0820,0.5588,0.0000
6338,Analgesic and Anti-Inflammatory Effects of 1% Topical Cannabidiol Gel in Animal Models,Medicine,Medicine,2,Computer science,"Medicine, Chemistry, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.3333,1.0000,0.5000,0.0008,0.0946,0.3522,0.3385,0.2139
6339,Factors affecting the first 24-hour mortality of patients receiving emergency medical service (EMS) in a sub-urban area: a retrospective cohort study,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0152,0.5862,0.2230,0.1304,0.0451
6340,Anti-inflammatory effects of oral cannabidiol in rat models,Medicine,Medicine,3,Medicine,"Medicine, Chemistry, Computer science","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.3333,1.0000,0.5000,0.0168,0.0975,0.2640,0.4775,0.1442
6343,Raw data of AF recording,Computer science,Computer science,4,Chemistry,"Chemistry, Computer science","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.5000,1.0000,0.6667,0.0000,0.0000,0.3334,0.0000,0.6666
6344,Raw data of AF recording,Computer science,Computer science,4,Chemistry,"Chemistry, Computer science","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.5000,1.0000,0.6667,0.0000,0.0000,0.3334,0.0000,0.6666
6347,Neuro COVID-19,Computer science,Computer science,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.0000,0.0000,0.0000,0.0000,0.2644,0.1000,0.6356,0.0000
6349,Prototype development of bilateral arm mirror-like-robotic rehabilitation device for acute stroke patients,Medicine,"Computer science, Medicine",1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,0.5000,0.6667,0.0157,0.8296,0.1546,0.0000,0.0000
6351,Raw data Oral CBD animal,Computer science,Computer science,2,Computer science,"Medicine, Chemistry, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.3333,1.0000,0.5000,0.0000,0.0745,0.4221,0.1514,0.3520
6352,"Prediction model for seat position identification using patient profiles, bone fracture, and dislocation characteristics in a collision and non-collision motorcycle accident in Thailand",Medicine,"Computer science, Medicine",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0000,0.2237,0.7576,0.0187,0.0000
6353,Comparison of ANN and ANFIS Models for AF Diagnosis Using RR Irregularities,Mathematics,"Mathematics, Medicine",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.0000,0.0000,0.0000,0.0688,0.1407,0.7905,0.0000,0.0000
6354,Study the Effect of Cannabidiol Topical on Antinociceptive and Anti-inflammatory Activities in Animal Model,Medicine,Medicine,2,Computer science,"Computer science, Chemistry, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.3333,1.0000,0.5000,0.0098,0.1915,0.2805,0.2802,0.2380
6355,The Role of Transcranial Doppler in Detecting Patent Foramen Ovale,Medicine,Medicine,1,Medicine,"Computer science, Chemistry, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.3333,1.0000,0.5000,0.0000,0.4391,0.4211,0.0000,0.1397
6356,The Effects of Foot Reflexology for Smoking Cessation on Brain Activities with Functional Magnetic Resonance Imaging (fMRI): A Pilot Study,Medicine,"Psychology, Medicine",1,Medicine,"Computer science, Chemistry, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.3333,0.5000,0.4000,0.0109,0.3347,0.2366,0.2295,0.1883
6357,The differences in clinical characteristics and natural history between essential tremor and essential tremor plus,Medicine,"Computer science, Medicine",1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0259,0.4589,0.2063,0.2298,0.0791
6358,Prognostication in Post-Cardiac Arrest Patients,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0206,0.6297,0.2776,0.0000,0.0721
6359,Development of a DIY rehabilitation device for lower limb weakness in acute to subacute ischemic stroke,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.9225,0.0775,0.0000,0.0000
6362,Accuracy of laboratory tests drawn by pull-push method from central venous catheterization after routine flushing with 10 ml normal saline in patients with sepsis at the emergency department,Medicine,Medicine,2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0755,0.4524,0.4721,0.0000,0.0000
6363,The Effectiveness of Mirror Therapy to Upper Extremity Rehabilitation in Acute Stroke Patients,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0215,0.8124,0.0617,0.0498,0.0546
6364,Mirror Therapy Rehabilitation for Lower Limb of Acute Stroke Patients,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.7958,0.0452,0.0997,0.0592
6366,Accuracy of Laboratory Tests Drawn by Pull-push Method from Central Venous Catheterization After Routine Flushing with 10 ml Normal Saline.,Medicine,Medicine,2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0996,0.2700,0.4962,0.1078,0.0265
6367,Medical Management in Moyamoya Disease,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0000,0.6839,0.2256,0.0404,0.0500
6368,Letter to the Editor regarding “Cardiac-Neurovascular Adverse Effects Responsible to Contrast Transcranial Doppler: A case report”,Medicine,Medicine,2,Computer science,"Computer science, Chemistry, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.3333,1.0000,0.5000,0.0181,0.3015,0.3402,0.1712,0.1690
6369,Effectiveness of press needle treatment and electroacupuncture in patients with postherpetic neuralgia: A matched propensity score analysis,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.7831,0.1145,0.0457,0.0566
6370,Infections in out-of-hospital and in-hospital post-cardiac arrest patients: comment,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.7105,0.0839,0.2057,0.0000
6371,Hypothermia treatment reduced cyclin-dependent kinase 5-mediated inflammation in ischemic stroke and improved outcomes in ischemic stroke patients,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6372,The New CHEST Guidelines on Antithrombotic Therapy for Atrial Fibrillation Should Consider Recent Data on Rivaroxaban,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0129,0.7079,0.2518,0.0274,0.0000
6373,Accuracy of laboratory tests collected at referring hospitals versus tertiary care hospitals for acute stroke patients,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0061,0.8122,0.1817,0.0000,0.0000
6374,Influencing Factors in Prioritized Model of Patient Treatment with Mobile Computed Tomography Scan for Medium-Sized Hospitals in Thailand,Computer science,Computer science,2,Computer science,"Computer science, Chemistry, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.3333,1.0000,0.5000,0.0000,0.3998,0.4377,0.0283,0.1342
6375,Implementation of multiphase computed tomography angiography in management of patients with acute ischemic stroke in clinical practice,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6376,Outcomes of Perilla Seed Oil as an Additional Neuroprotective Therapy in Patients with Mild to Moderate Dementia: A Randomized Control Trial,Medicine,Medicine,1,Medicine,"Chemistry, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0027,0.4936,0.0738,0.2400,0.1899
6377,Microembolic signal detection by transcranial Doppler: Old method with a new indication,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0000,0.7063,0.2937,0.0000,0.0000
