skill_name,cluster_id,cluster_size
imprint visionary aspirations into the business management,9139,1
manage processes,11808,1
inspect cylinders,10969,1
comply with regulations related to export in different countries,11565,1
check shipments,11488,1
exercise stewardship,9122,1
analyse legal evidence,9468,1
pay attention to safety while performing forestry operations,9589,1
monitor rail pickup machine,11548,1
use of specialised instruments in otorhinolaryngology,9153,1
evaluate art quality,9179,1
write charity grant proposals,9187,1
apply military aviation regulations,11035,1
markets for modes of transport,7422,1
deliver online training,6949,1
extract juices,10410,1
unity (digital game creation systems),9227,1
assemble telecommunications devices,6554,1
operate life-saving appliances,9245,1
observe new developments in foreign countries,9287,1
work in a rail transport team,10896,1
maintain ground,9194,1
abbyy finereader,8535,1
vyper,10679,1
ict help platforms,8449,1
operate digital printers,9302,1
maintain stage weapons,257,3
microbiology-bacteriology,9783,1
study groundwater,10975,1
check ride communications,9415,1
winery production process,10197,1
domestic heating systems,12056,1
combination of flavours,9387,1
light auxiliary gas jets,8071,1
rig automated lights,11382,1
advise on loans of art work for exhibitions,9412,1
dog behaviour,9392,1
inspect rail flaws,10257,1
tend bleacher,10365,1
consult with production director,127,2
perform wagon coupling,9149,1
lay tiles,10207,1
develop a pedagogical concept,10413,1
energy performance of buildings,7593,1
signs of animal illness,9457,1
conduct research on speech-related topics,10765,1
grain dehydration recipes,9495,1
transfer patients to and from ambulance vehicles,9510,1
handle intermodal equipment,9513,1
promote the safeguarding of young people,9500,1
revise drafts made by managers,9508,1
carry out project activities,6938,1
development delays,9595,1
safeguard biodiversity,10358,1
attach protective attachments to timber piles,9555,1
follow environmentally sustainable work practices in the veterinary sector,9096,1
electric bicycles,11095,1
perform a feasibility study on biogas energy,12094,1
fluid mechanics,9566,1
apply procedures and regulations for eco-labelling,6171,1
blow moulding machine parts,12030,1
lighting techniques,11854,1
measure yarn count,6565,1
develop travel charter programme,6221,1
use therapeutic communication techniques,9618,1
promote sustainable packaging,9626,1
tend water jet cutter machine,9655,1
tend lime-kiln,8122,1
challenge patient behaviour by means of art,10242,1
participate in scientific colloquia,9673,1
board aircraft passengers,7059,1
traffic engineering,9161,1
map the mantle of the earth,9423,1
choose proper primer coat,10639,1
advise on medical device features,9692,1
fruit and vegetable products,9699,1
administer ingredients in food production,10045,1
discuss dental treatment options with patient,9715,1
organise musical events,2400,2
maintain the farm,9736,1
paper production processes,10400,1
apply psychoanalysis,4533,2
operate bale presses,11395,1
negotiate with artists,11871,1
materials of die,10261,1
exercise security in hospitals,9792,1
analyse milled grains,9590,1
participant observation,9810,1
clean drink dispense lines,6693,1
interact verbally in occitan,261,2
understand written croatian,1490,2
maintenance operations,9824,1
maintain operations of vending machines,11446,1
reinforce concrete,9849,1
facial gymnastics,9919,1
integrated pest management,9864,1
advise customers on financing options for vehicles,9870,1
operate microscope,4941,1
identify drying defects in wood,8915,1
types of wallpaper,9903,1
paint decorative designs,9005,1
measure temperature,9950,1
intellectual property regime of digital content,9923,1
adolescent psychological development,7182,1
manage humanitarian aid,2368,2
national pesticide legislation,1592,2
wood preservation,11837,1
rheumatology,8614,1
carve materials,6502,1
take room service orders,10113,1
authorise occupancy of rail tracks,11189,1
coordinate transportation,10887,1
set up a multi-track recording,989,3
analyse requirements for moving goods,10015,1
attend to detail regarding jewellery creation,10021,1
types of photovoltaic panels,9486,1
strip wire,10466,1
review civil documentation,10041,1
hand out flyers,9640,1
fill the vat with specific ingredients,7601,1
romani,10071,1
provide support to veterinary clients,218,3
electronic and telecommunication equipment,10089,1
create rough cut,11696,1
perform endoscopy,1045,2
control animals in distress,11905,1
interpret automatic call distribution data,10155,1
calculate value of gems,10135,1
maintain animal accommodation hygienic,10141,1
advise on tanning treatments,10162,1
attend design meetings,10165,1
use solvents,6278,1
trading law,10181,1
functions of vessel deck equipment,6815,1
position engine on test stand,9177,1
core banking software,10227,1
transfer glaze,8337,1
appropriate raw materials for specific spirits,6168,1
use different communication channels,10042,1
catalan,10229,1
design clocks,10246,1
draft tender documentation,11601,1
spot other climbers,10273,1
generate reconciliation reports,9231,1
test film processing machines,7087,1
3d body scanning technologies,10222,1
measure pollution,712,2
define prop building methods,7557,1
manage legal personal issues,10313,1
maintain safe working conditions in performing arts,8922,1
conduct polysomnography,10295,1
types of spring,10395,1
prepare animal therapy equipment,10338,1
monitor patients during clinical tests,10342,1
sun-cure tobacco,10351,1
maintenance of footwear manufacturing machines,149,2
lay pipe installation,7843,1
tend straightening press,9337,1
food hygiene rules,10382,1
operate screen printing press,10394,1
operate fluff pulp mixing machine,10397,1
understand written finnish,503,3
air force operations,8027,1
assess informational needs,9428,1
linguistics,10984,1
develop animations,9606,1
ask questions at events,10471,1
collect growth rate information,12034,1
design sensors,10051,1
implement scientific decision making in healthcare,7356,1
fill out forms,11843,1
compaction techniques,10511,1
identify health objectives,10216,1
coordinate music with scenes,9339,1
interact with an audience,2178,2
contact customers,10553,1
monitor use of outdoor equipment,8805,1
prepare warranty documents for electrical household appliances,7897,1
advise sportspersons on diet,10080,1
support social service users to live at home,8313,1
estimate costs of required supplies,6430,1
stir herbs in vats,10663,1
manage the health and welfare of livestock,618,2
draft legends,9793,1
keep an open mind,10815,1
mix construction grouts,10691,1
psychological treatment measures,10721,1
types of sanders,8103,1
maintain forest inventory,6133,1
maintain customer records,9900,1
use stone splitting techniques,10672,1
incremental development,11777,1
design offshore energy systems,10689,1
use cad software,579,2
whitehat sentinel,10703,1
educate on hazardous waste,6312,1
instruct in military duties,8197,1
language teaching methods,7531,1
focus stage lights,10750,1
postgresql,10823,1
support sport in media,11255,1
teach music principles,9519,1
coordinate pre-show checks,10803,1
legislation in agriculture,11806,1
provide arts coaching sessions,10813,1
coordinate mouldmaking shifts,7584,1
prepare meals for flights,8921,1
apache tomcat,7365,1
create special effects,8467,1
student financial aid programmes,7828,1
operate metal polishing equipment,1300,2
measure the strength of distillation,9143,1
teach industrial arts principles,10886,1
hardware materials,10909,1
fire-fighting systems,10898,1
special needs learning equipment,10174,1
insert charges into drill holes,11693,1
review completed contracts,7276,1
xcode,9107,1
provide ict consulting advice,10942,1
conduct public surveys,10953,1
draw up marketing and sales plan,10717,1
tend kiln for glass painting,10793,1
advise on environmental risk management systems,10878,1
pathologies treated by acupuncture,10978,1
finish costumes,10994,1
repossess goods,11377,1
tropical medicine,7515,1
apply nail polish,11025,1
identify pricing opportunities,6964,1
embryology,8260,1
think holistically,6874,1
process incident reports for prevention,11785,1
define risk policies,11127,1
advise on fragrances,11632,1
use e-health and mobile health technologies,7230,1
complete membership administration,11075,1
electricity principles,10928,1
lead hiking trips,7643,1
clarify how various components work together,11179,1
review insurance process,11125,1
bind wire,6294,1
types of orthopedic supplies,11143,1
mechanics of trolley buses,11422,1
approve packaging design,11378,1
trademarks,10237,1
operation of lifting gears,11167,1
swim,6606,1
advise on railway infrastructure repairs,11829,1
process timber using hand-fed machinery,10519,1
adjust voltage,9055,1
perform liquid penetrant tests,11199,1
purchase stage weapons,11211,1
maintain vessel inventory,334,2
lift safety mechanisms,10589,1
regulate the speed of ships in ports,11235,1
interact verbally in chinese,11250,1
clinical decision-making at advanced practice,11136,1
interpret performance concepts in the creative process,9656,1
provide railway technical advice,75,2
